FUND,DATE,FINANCIAL_TYPE,SYMBOL,SECURITY_NAME,ISIN,SEDOL,FUND_PRICE,REF_PRICE,PRICE_DIFF
Applebead,2022-08-31,Equities,WAT,Waters Corporation,,,298.6,336.67,-38.06999999999999
Applebead,2022-08-31,Equities,WYNN,Wynn Resorts,,,60.29,108.06,-47.77
Applebead,2022-08-31,Equities,XYL,Xylem Inc.,,,90.28,105.38,-15.099999999999994
Applebead,2022-08-31,Government Bond,US912810FH69,TSY INFL IX N/B 3.875% 04/15/2029,,2407096,235.0,235.0,0.0
Applebead,2022-08-31,Government Bond,US912810FQ68,TSY INFL IX N/B 3.375% 04/15/2032,,2805872,232.32,232.32,0.0
Applebead,2022-08-31,Government Bond,IT0003745541,BUONI POLIENNALI DEL TES 2.4% 09/15/2035 144A,,B03KSM4,180.04,180.04,0.0
Applebead,2022-08-31,Government Bond,AU0000XCLWV6,AUSTRALIAN GOVERNMENT 2.5% 09/20/2030 REGS,,B3SSHY9,161.95,161.95,0.0
Applebead,2022-08-31,Government Bond,GB00B421JZ66,UNITED KINGDOM I/L GILT 0.5% 03/22/2050 REGS,,B421JZ6,311.74,311.74,0.0
Applebead,2022-08-31,Government Bond,AU0000XCLWP8,AUSTRALIAN GOVERNMENT 3% 09/20/2025 REGS,,B4RNSX8,150.12,150.12,0.0
Applebead,2022-08-31,Government Bond,AU3TB0000135,AUSTRALIAN GOVERNMENT 4.8% 04/21/2027 REGS,,B75M0X2,117.84,117.84,0.0
Applebead,2022-08-31,Government Bond,JP1300521G93,JAPAN (30 YEAR ISSUE) 0.5 % 09/20/2046 ,,BD8CPW5,98.11,98.11,0.0
Applebead,2022-08-31,Government Bond,SE0008014062,SWEDEN I/L BOND 0.125 % 06/01/2026,,BDCRN33,122.67,122.67,0.0
Applebead,2022-08-31,Government Bond,BE0000331406,BELGIUM KINGDOM 3.75% 6/22/2045 REGS,,BDT2DG4,164.26,164.26,0.0
Applebead,2022-08-31,Government Bond,US912810RW09,TSY INFL IX N/B 0.875% 02/15/2047,,BF0SHC9,154.8,154.8,0.0
Applebead,2022-08-31,Government Bond,ES0000012852,SPAIN I/L BOND 0.65 % 11/30/2027 144A ,,BF0YM66,125.07,125.07,0.0
Applebead,2022-08-31,Government Bond,US912828ZZ63,TSY INFL IX N/B 0.125% 07/15/2030 ,,BLCGQJ3,120.96,120.96,0.0
Applebead,2022-08-31,Government Bond,US91282CDC29,TSY INFL IX N/B 0.125% 10/15/2026 ,,BMHXXY0,110.45,110.45,0.0
Applebead,2022-08-31,Government Bond,FR0014001N38,FRANCE (GOVT OF) 0.1% 07/25/2031 0.0% 144A,,BN4Q1D4,122.95,122.95,0.0
Applebead,2022-08-31,Government Bond,GB00BNNGP882,UNITED KINGDOM I/L GILT 0.125% 03/22/2051 REGS,,BNNGP88,213.09,213.09,0.0
Applebead,2022-08-31,Government Bond,ES00000127C8,SPAIN I/L BOND 1 % 11/30/2030 144A ,,BWH62M0,132.84,132.84,0.0
Applebead,2022-08-31,Government Bond,GB00BYMWG366,UNITED KINGDOM I/L GILT 0.125% 03/22/2046 REGS,,BYMWG36,220.1,220.1,0.0
Applebead,2022-08-31,Government Bond,JP1103451GC0,JAPAN (10 YEAR ISSUE) 0.1 % 12/20/2026 ,,BYYNK79,100.87,100.87,0.0
Applebead,2022-08-31,Government Bond,ES00000127G9,BONOS Y OBLIG DEL ESTADO 2.2% 10/31/2025 144A,,BYYTKZ5,109.71,109.71,0.0
Applebead,2022-08-31,Government Bond,NL0011819040,NETHERLANDS GOVERNMENT 0.5 % 07/15/2026 144A ,,BZ571P2,104.59,104.59,0.0
Applebead,2022-09-30,Equities,ACGL,Arch Capital Group,,,45.54,64.1,-18.559999999999995
Applebead,2022-09-30,Equities,ANSS,Ansys,,,221.7,271.42,-49.72000000000003
Applebead,2022-09-30,Equities,ARE,Alexandria Real Estate Equities,,,136.12,161.67,-25.549999999999983
Applebead,2022-09-30,Equities,AVY,Avery Dennison,,,160.61,179.28,-18.669999999999987
Applebead,2022-09-30,Equities,AXP,American Express,,,132.98,178.1,-45.120000000000005
Applebead,2022-09-30,Equities,AZO,AutoZone,,,2141.93,2490.28,-348.35000000000036
Applebead,2022-09-30,Equities,BBY,Best Buy,,,61.18,82.96,-21.779999999999994
Applebead,2022-09-30,Equities,BK,BNY Mellon,,,37.21,50.64,-13.43
Applebead,2022-09-30,Equities,BR,Broadridge Financial Solutions,,,142.18,144.23,-2.049999999999983
Applebead,2022-09-30,Equities,CAG,Conagra Brands,,,31.43,35.27,-3.8400000000000034
Applebead,2022-09-30,Equities,COP,ConocoPhillips,,,98.72,107.11,-8.39
Applebead,2022-09-30,Equities,CPB,Campbell Soup Company,,,45.77,49.77,-4.0
Applebead,2022-09-30,Equities,CPRT,Copart,,,26.6,34.61,-8.009999999999998
Applebead,2022-09-30,Equities,CRL,Charles River Laboratories,,,196.8,249.82,-53.01999999999998
Applebead,2022-09-30,Equities,CSCO,Cisco,,,38.73,46.03,-7.300000000000004
Applebead,2022-09-30,Equities,DAL,Delta Air Lines,,,28.0,38.93,-10.93
Applebead,2022-09-30,Equities,DGX,Quest Diagnostics,,,120.27,144.55,-24.280000000000015
Applebead,2022-09-30,Equities,DRI,Darden Restaurants,,,122.18,145.42,-23.23999999999998
Applebead,2022-09-30,Equities,EBAY,eBay,,,36.21,47.84,-11.630000000000003
Applebead,2022-09-30,Equities,ENPH,Enphase,,,277.47,209.6,67.87000000000003
Applebead,2022-09-30,Equities,EW,Edwards Lifesciences,,,82.63,77.28,5.349999999999994
Applebead,2022-09-30,Equities,EXR,Extra Space Storage,,,166.33,161.07,5.260000000000019
Applebead,2022-09-30,Equities,FOXA,Fox Corporation (Class A),,,30.46,35.49,-5.030000000000001
Applebead,2022-09-30,Equities,GOOG,Alphabet Inc. (Class C),,,96.15,95.46,0.6900000000000119
Applebead,2022-09-30,Equities,GWW,W. W. Grainger,,,483.87,655.84,-171.97000000000003
Applebead,2022-09-30,Equities,HAL,Halliburton,,,24.31,37.31,-13.000000000000004
Applebead,2022-09-30,Equities,HOLX,Hologic,,,64.52,82.44,-17.92
Applebead,2022-09-30,Equities,IEX,IDEX Corporation,,,197.54,222.33,-24.79000000000002
Applebead,2022-09-30,Equities,IFF,International Flavors & Fragrances,,,88.32,89.53,-1.210000000000008
Applebead,2022-09-30,Equities,LEN,Lennar,,,73.44,100.23,-26.790000000000006
Applebead,2022-09-30,Equities,LLY,Eli Lilly and Company,,,319.93,339.08,-19.149999999999977
Applebead,2022-09-30,Equities,LYB,LyondellBasell,,,71.4,94.83,-23.429999999999993
Applebead,2022-09-30,Equities,LYV,Live Nation Entertainment,,,76.04,80.16,-4.11999999999999
Applebead,2022-09-30,Equities,MCO,Moody's Corporation,,,240.73,304.74,-64.01000000000002
Applebead,2022-09-30,Equities,META,Meta Platforms,,,135.68,177.92,-42.23999999999998
Applebead,2022-09-30,Equities,MHK,Mohawk Industries,,,91.19,121.47,-30.28
Applebead,2022-09-30,Equities,MMC,Marsh McLennan,,,147.17,170.18,-23.01000000000002
Applebead,2022-09-30,Equities,NWL,Newell Brands,,,13.32,14.26,-0.9399999999999995
Applebead,2022-09-30,Equities,ODFL,Old Dominion,,,247.91,354.13,-106.22
Applebead,2022-09-30,Equities,PEP,PepsiCo,,,160.04,170.43,-10.390000000000015
Applebead,2022-09-30,Equities,PNR,Pentair,,,39.94,55.47,-15.530000000000001
Applebead,2022-09-30,Equities,PTC,PTC,,,104.6,135.02,-30.420000000000016
Applebead,2022-09-30,Equities,QRVO,Qorvo,,,79.41,105.95,-26.540000000000006
Applebead,2022-09-30,Equities,REGN,Regeneron,,,688.87,744.77,-55.89999999999998
Applebead,2022-09-30,Equities,ROK,Rockwell Automation,,,211.49,284.18,-72.69
Applebead,2022-09-30,Equities,SEDG,SolarEdge,,,231.46,295.87,-64.41
Applebead,2022-09-30,Equities,SLB,Schlumberger,,,35.42,53.55,-18.129999999999995
Applebead,2022-09-30,Equities,SO,Southern Company,,,65.29,63.83,1.460000000000008
Applebead,2022-09-30,Equities,STT,State Street Corporation,,,59.3,90.96,-31.659999999999997
Applebead,2022-09-30,Equities,SYY,Sysco,,,68.9,75.47,-6.569999999999993
Applebead,2022-09-30,Equities,TEL,TE Connectivity,,,108.38,130.04,-21.659999999999997
Applebead,2022-09-30,Equities,TFC,Truist,,,41.09,46.26,-5.169999999999995
Applebead,2022-09-30,Equities,TJX,TJX Companies,,,61.14,80.11,-18.97
Applebead,2022-09-30,Equities,TPR,"Tapestry, Inc.",,,27.81,44.09,-16.280000000000005
Applebead,2022-09-30,Equities,WAT,Waters Corporation,,,269.53,336.67,-67.14000000000004
Applebead,2022-09-30,Equities,WYNN,Wynn Resorts,,,62.72,108.06,-45.34
Applebead,2022-09-30,Equities,XYL,Xylem Inc.,,,86.57,105.38,-18.810000000000002
Applebead,2022-09-30,Government Bond,US912810FH69,TSY INFL IX N/B 3.875% 04/15/2029,,2407096,234.46,234.46,0.0
Applebead,2022-09-30,Government Bond,US912810FQ68,TSY INFL IX N/B 3.375% 04/15/2032,,2805872,231.9,231.9,0.0
Applebead,2022-09-30,Government Bond,IT0003745541,BUONI POLIENNALI DEL TES 2.4% 09/15/2035 144A,,B03KSM4,179.07,179.07,0.0
Applebead,2022-09-30,Government Bond,AU0000XCLWV6,AUSTRALIAN GOVERNMENT 2.5% 09/20/2030 REGS,,B3SSHY9,161.05,161.05,0.0
Applebead,2022-09-30,Government Bond,GB00B421JZ66,UNITED KINGDOM I/L GILT 0.5% 03/22/2050 REGS,,B421JZ6,311.11,311.11,0.0
Applebead,2022-09-30,Government Bond,AU0000XCLWP8,AUSTRALIAN GOVERNMENT 3% 09/20/2025 REGS,,B4RNSX8,149.28,149.28,0.0
Applebead,2022-09-30,Government Bond,AU3TB0000135,AUSTRALIAN GOVERNMENT 4.8% 04/21/2027 REGS,,B75M0X2,117.15,117.15,0.0
Applebead,2022-09-30,Government Bond,JP1300521G93,JAPAN (30 YEAR ISSUE) 0.5 % 09/20/2046 ,,BD8CPW5,97.96,97.96,0.0
Applebead,2022-09-30,Government Bond,SE0008014062,SWEDEN I/L BOND 0.125 % 06/01/2026,,BDCRN33,122.3,122.3,0.0
Applebead,2022-09-30,Government Bond,BE0000331406,BELGIUM KINGDOM 3.75% 6/22/2045 REGS,,BDT2DG4,163.67,163.67,0.0
Applebead,2022-09-30,Government Bond,US912810RW09,TSY INFL IX N/B 0.875% 02/15/2047,,BF0SHC9,154.8,154.8,0.0
Applebead,2022-09-30,Government Bond,ES0000012852,SPAIN I/L BOND 0.65 % 11/30/2027 144A ,,BF0YM66,124.38,124.38,0.0
Applebead,2022-09-30,Government Bond,US912828ZZ63,TSY INFL IX N/B 0.125% 07/15/2030 ,,BLCGQJ3,120.68,120.68,0.0
Applebead,2022-09-30,Government Bond,US91282CDC29,TSY INFL IX N/B 0.125% 10/15/2026 ,,BMHXXY0,110.17,110.17,0.0
Applebead,2022-09-30,Government Bond,FR0014001N38,FRANCE (GOVT OF) 0.1% 07/25/2031 0.0% 144A,,BN4Q1D4,122.42,122.42,0.0
Applebead,2022-09-30,Government Bond,GB00BNNGP882,UNITED KINGDOM I/L GILT 0.125% 03/22/2051 REGS,,BNNGP88,212.66,212.66,0.0
Applebead,2022-09-30,Government Bond,ES00000127C8,SPAIN I/L BOND 1 % 11/30/2030 144A ,,BWH62M0,132.17,132.17,0.0
Applebead,2022-09-30,Government Bond,GB00BYMWG366,UNITED KINGDOM I/L GILT 0.125% 03/22/2046 REGS,,BYMWG36,219.54,219.54,0.0
Applebead,2022-09-30,Government Bond,JP1103451GC0,JAPAN (10 YEAR ISSUE) 0.1 % 12/20/2026 ,,BYYNK79,100.84,100.84,0.0
Applebead,2022-09-30,Government Bond,ES00000127G9,BONOS Y OBLIG DEL ESTADO 2.2% 10/31/2025 144A,,BYYTKZ5,109.12,109.12,0.0
Applebead,2022-09-30,Government Bond,NL0011819040,NETHERLANDS GOVERNMENT 0.5 % 07/15/2026 144A ,,BZ571P2,104.29,104.29,0.0
Applebead,2022-10-31,Equities,ACGL,Arch Capital Group,,,57.5,64.1,-6.599999999999994
Applebead,2022-10-31,Equities,ANSS,Ansys,,,221.16,271.42,-50.26000000000002
Applebead,2022-10-31,Equities,ARE,Alexandria Real Estate Equities,,,141.09,161.67,-20.579999999999984
Applebead,2022-10-31,Equities,AVY,Avery Dennison,,,167.37,179.28,-11.909999999999997
Applebead,2022-10-31,Equities,AXP,American Express,,,146.89,178.1,-31.210000000000008
Applebead,2022-10-31,Equities,AZO,AutoZone,,,2532.88,2490.28,42.59999999999991
Applebead,2022-10-31,Equities,BBY,Best Buy,,,66.08,82.96,-16.879999999999995
Applebead,2022-10-31,Equities,BK,BNY Mellon,,,41.04,50.64,-9.600000000000001
Applebead,2022-10-31,Equities,BR,Broadridge Financial Solutions,,,147.84,144.23,3.6100000000000136
Applebead,2022-10-31,Equities,CAG,Conagra Brands,,,35.35,35.27,0.0799999999999983
Applebead,2022-10-31,Equities,COP,ConocoPhillips,,,121.63,107.11,14.519999999999996
Applebead,2022-10-31,Equities,CPB,Campbell Soup Company,,,51.79,49.77,2.019999999999996
Applebead,2022-10-31,Equities,CPRT,Copart,,,28.76,34.61,-5.849999999999998
Applebead,2022-10-31,Equities,CRL,Charles River Laboratories,,,212.25,249.82,-37.56999999999999
Applebead,2022-10-31,Equities,CSCO,Cisco,,,44.4,46.03,-1.6300000000000026
Applebead,2022-10-31,Equities,DAL,Delta Air Lines,,,33.86,38.93,-5.07
Applebead,2022-10-31,Equities,DGX,Quest Diagnostics,,,141.57,144.55,-2.980000000000018
Applebead,2022-10-31,Equities,DRI,Darden Restaurants,,,139.72,145.42,-5.699999999999989
Applebead,2022-10-31,Equities,EBAY,eBay,,,39.19,47.84,-8.650000000000006
Applebead,2022-10-31,Equities,ENPH,Enphase,,,307.0,209.6,97.4
Applebead,2022-10-31,Equities,EW,Edwards Lifesciences,,,72.43,77.28,-4.849999999999994
Applebead,2022-10-31,Equities,EXR,Extra Space Storage,,,170.88,161.07,9.810000000000002
Applebead,2022-10-31,Equities,FOXA,Fox Corporation (Class A),,,28.67,35.49,-6.82
Applebead,2022-10-31,Equities,GOOG,Alphabet Inc. (Class C),,,94.66,95.46,-0.7999999999999972
Applebead,2022-10-31,Equities,GWW,W. W. Grainger,,,578.0,655.84,-77.84000000000003
Applebead,2022-10-31,Equities,HAL,Halliburton,,,35.96,37.31,-1.3500000000000014
Applebead,2022-10-31,Equities,HOLX,Hologic,,,67.8,82.44,-14.64
Applebead,2022-10-31,Equities,IEX,IDEX Corporation,,,220.41,222.33,-1.920000000000016
Applebead,2022-10-31,Equities,IFF,International Flavors & Fragrances,,,94.91,89.53,5.3799999999999955
Applebead,2022-10-31,Equities,LEN,Lennar,,,79.88,100.23,-20.35000000000001
Applebead,2022-10-31,Equities,LLY,Eli Lilly and Company,,,358.26,339.08,19.180000000000007
Applebead,2022-10-31,Equities,LYB,LyondellBasell,,,72.51,94.83,-22.319999999999993
Applebead,2022-10-31,Equities,LYV,Live Nation Entertainment,,,79.61,80.16,-0.5499999999999972
Applebead,2022-10-31,Equities,MCO,Moody's Corporation,,,262.28,304.74,-42.460000000000036
Applebead,2022-10-31,Equities,META,Meta Platforms,,,93.16,177.92,-84.75999999999999
Applebead,2022-10-31,Equities,MHK,Mohawk Industries,,,94.75,121.47,-26.72
Applebead,2022-10-31,Equities,MMC,Marsh McLennan,,,159.79,170.18,-10.390000000000015
Applebead,2022-10-31,Equities,NWL,Newell Brands,,,13.25,14.26,-1.0099999999999998
Applebead,2022-10-31,Equities,ODFL,Old Dominion,,,273.65,354.13,-80.48000000000002
Applebead,2022-10-31,Equities,PEP,PepsiCo,,,178.0,170.43,7.569999999999993
Applebead,2022-10-31,Equities,PNR,Pentair,,,42.44,55.47,-13.030000000000001
Applebead,2022-10-31,Equities,PTC,PTC,,,117.83,135.02,-17.190000000000012
Applebead,2022-10-31,Equities,QRVO,Qorvo,,,86.08,105.95,-19.870000000000005
Applebead,2022-10-31,Equities,REGN,Regeneron,,,748.75,744.77,3.980000000000018
Applebead,2022-10-31,Equities,ROK,Rockwell Automation,,,251.0,284.18,-33.18000000000001
Applebead,2022-10-31,Equities,SEDG,SolarEdge,,,230.03,295.87,-65.84
Applebead,2022-10-31,Equities,SLB,Schlumberger,,,51.33,53.55,-2.219999999999999
Applebead,2022-10-31,Equities,SO,Southern Company,,,62.87,63.83,-0.9600000000000009
Applebead,2022-10-31,Equities,STT,State Street Corporation,,,72.16,90.96,-18.799999999999997
Applebead,2022-10-31,Equities,SYY,Sysco,,,84.89,75.47,9.420000000000002
Applebead,2022-10-31,Equities,TEL,TE Connectivity,,,120.04,130.04,-9.999999999999986
Applebead,2022-10-31,Equities,TFC,Truist,,,42.27,46.26,-3.989999999999995
Applebead,2022-10-31,Equities,TJX,TJX Companies,,,70.96,80.11,-9.150000000000006
Applebead,2022-10-31,Equities,TPR,"Tapestry, Inc.",,,30.99,44.09,-13.100000000000005
Applebead,2022-10-31,Equities,WAT,Waters Corporation,,,299.17,336.67,-37.5
Applebead,2022-10-31,Equities,WYNN,Wynn Resorts,,,63.59,108.06,-44.47
Applebead,2022-10-31,Equities,XYL,Xylem Inc.,,,101.5,105.38,-3.8799999999999955
Applebead,2022-10-31,Government Bond,US912810FH69,TSY INFL IX N/B 3.875% 04/15/2029,,2407096,234.45,257.895,-23.444999999999993
Applebead,2022-10-31,Government Bond,US912810FQ68,TSY INFL IX N/B 3.375% 04/15/2032,,2805872,231.76,254.936,-23.176000000000016
Applebead,2022-10-31,Government Bond,IT0003745541,BUONI POLIENNALI DEL TES 2.4% 09/15/2035 144A,,B03KSM4,179.28,197.208,-17.927999999999997
Applebead,2022-10-31,Government Bond,AU0000XCLWV6,AUSTRALIAN GOVERNMENT 2.5% 09/20/2030 REGS,,B3SSHY9,161.37,177.507,-16.137
Applebead,2022-10-31,Government Bond,GB00B421JZ66,UNITED KINGDOM I/L GILT 0.5% 03/22/2050 REGS,,B421JZ6,312.23,343.453,-31.222999999999956
Applebead,2022-10-31,Government Bond,AU0000XCLWP8,AUSTRALIAN GOVERNMENT 3% 09/20/2025 REGS,,B4RNSX8,149.51,164.461,-14.951000000000022
Applebead,2022-10-31,Government Bond,AU3TB0000135,AUSTRALIAN GOVERNMENT 4.8% 04/21/2027 REGS,,B75M0X2,117.38,129.118,-11.738
Applebead,2022-10-31,Government Bond,JP1300521G93,JAPAN (30 YEAR ISSUE) 0.5 % 09/20/2046 ,,BD8CPW5,98.11,107.921,-9.811000000000007
Applebead,2022-10-31,Government Bond,SE0008014062,SWEDEN I/L BOND 0.125 % 06/01/2026,,BDCRN33,122.73,135.003,-12.272999999999982
Applebead,2022-10-31,Government Bond,BE0000331406,BELGIUM KINGDOM 3.75% 6/22/2045 REGS,,BDT2DG4,163.94,180.334,-16.394000000000005
Applebead,2022-10-31,Government Bond,US912810RW09,TSY INFL IX N/B 0.875% 02/15/2047,,BF0SHC9,154.55,170.005,-15.454999999999984
Applebead,2022-10-31,Government Bond,ES0000012852,SPAIN I/L BOND 0.65 % 11/30/2027 144A ,,BF0YM66,124.62,137.082,-12.461999999999989
Applebead,2022-10-31,Government Bond,US912828ZZ63,TSY INFL IX N/B 0.125% 07/15/2030 ,,BLCGQJ3,120.67,132.737,-12.066999999999993
Applebead,2022-10-31,Government Bond,US91282CDC29,TSY INFL IX N/B 0.125% 10/15/2026 ,,BMHXXY0,110.2,121.22,-11.019999999999996
Applebead,2022-10-31,Government Bond,FR0014001N38,FRANCE (GOVT OF) 0.1% 07/25/2031 0.0% 144A,,BN4Q1D4,122.53,134.783,-12.252999999999986
Applebead,2022-10-31,Government Bond,GB00BNNGP882,UNITED KINGDOM I/L GILT 0.125% 03/22/2051 REGS,,BNNGP88,213.42,234.762,-21.342000000000013
Applebead,2022-10-31,Government Bond,ES00000127C8,SPAIN I/L BOND 1 % 11/30/2030 144A ,,BWH62M0,132.36,145.596,-13.23599999999999
Applebead,2022-10-31,Government Bond,GB00BYMWG366,UNITED KINGDOM I/L GILT 0.125% 03/22/2046 REGS,,BYMWG36,219.95,241.945,-21.995000000000005
Applebead,2022-10-31,Government Bond,JP1103451GC0,JAPAN (10 YEAR ISSUE) 0.1 % 12/20/2026 ,,BYYNK79,100.85,110.935,-10.085000000000008
Applebead,2022-10-31,Government Bond,ES00000127G9,BONOS Y OBLIG DEL ESTADO 2.2% 10/31/2025 144A,,BYYTKZ5,109.33,120.263,-10.933000000000007
Applebead,2022-10-31,Government Bond,NL0011819040,NETHERLANDS GOVERNMENT 0.5 % 07/15/2026 144A ,,BZ571P2,104.59,115.049,-10.459000000000003
Applebead,2022-11-30,Equities,ACGL,Arch Capital Group,,,59.91,64.1,-4.189999999999998
Applebead,2022-11-30,Equities,ANSS,Ansys,,,254.3,271.42,-17.120000000000005
Applebead,2022-11-30,Equities,ARE,Alexandria Real Estate Equities,,,151.1,161.67,-10.569999999999993
Applebead,2022-11-30,Equities,AVY,Avery Dennison,,,190.84,179.28,11.560000000000002
Applebead,2022-11-30,Equities,AXP,American Express,,,155.93,178.1,-22.169999999999987
Applebead,2022-11-30,Equities,AZO,AutoZone,,,2579.0,2490.28,88.7199999999998
Applebead,2022-11-30,Equities,BBY,Best Buy,,,82.39,82.96,-0.5699999999999932
Applebead,2022-11-30,Equities,BK,BNY Mellon,,,44.73,50.64,-5.910000000000004
Applebead,2022-11-30,Equities,BR,Broadridge Financial Solutions,,,146.9,144.23,2.670000000000016
Applebead,2022-11-30,Equities,CAG,Conagra Brands,,,36.92,35.27,1.6499999999999986
Applebead,2022-11-30,Equities,COP,ConocoPhillips,,,119.61,107.11,12.5
Applebead,2022-11-30,Equities,CPB,Campbell Soup Company,,,52.54,49.77,2.769999999999996
Applebead,2022-11-30,Equities,CPRT,Copart,,,33.28,34.61,-1.3299999999999983
Applebead,2022-11-30,Equities,CRL,Charles River Laboratories,,,228.57,249.82,-21.25
Applebead,2022-11-30,Equities,CSCO,Cisco,,,48.59,46.03,2.5600000000000023
Applebead,2022-11-30,Equities,DAL,Delta Air Lines,,,35.3,38.93,-3.6300000000000026
Applebead,2022-11-30,Equities,DGX,Quest Diagnostics,,,149.64,144.55,5.089999999999975
Applebead,2022-11-30,Equities,DRI,Darden Restaurants,,,143.47,145.42,-1.9499999999999886
Applebead,2022-11-30,Equities,EBAY,eBay,,,44.92,47.84,-2.9200000000000017
Applebead,2022-11-30,Equities,ENPH,Enphase,,,320.59,209.6,110.98999999999998
